file,status,missing_fields,type_issues,empty_core_fields,missing_description_fields
LLM_Tagged_Database\Vada_database\Sport_loisir_detente_-_sport_adapte.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sport_sante_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Still_living.json,valid,,,,
LLM_Tagged_Database\Vada_database\Super_senior.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sur_les_bancs_de_la_fac.json,valid,,,,
LLM_Tagged_Database\Vada_database\Sur_les_pas_de_nos_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Susciter_la_participation_citoyenne.json,valid,,,,
LLM_Tagged_Database\Vada_database\Table_Ronde_pour_promouvoir_le_logement_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Tassin_la_demi-lune_-_bien_sur_ses_jambes.json,valid,,,,
LLM_Tagged_Database\Vada_database\TelephonAge.json,valid,,,,
LLM_Tagged_Database\Vada_database\Tennis_de_table_aidantsaides.json,valid,,,,
LLM_Tagged_Database\Vada_database\Theatre_Partages_ateliers_de_theatre_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Vada_database\Tisica_-_tissage_dinteractions_sociales_innovantes_par_la_creation_artistique.json,valid,,,,
LLM_Tagged_Database\Vada_database\TissAge_Un_reseau_pour_rompre_lisolement.json,valid,,,,
LLM_Tagged_Database\Vada_database\Tissages_la_cohabitation_intergenerationnelle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Tour_olympique_et_paralympique_des_hauts-de-seine_top_92.json,valid,,,,
LLM_Tagged_Database\Vada_database\Tous_a_velo.json,valid,,,,
LLM_Tagged_Database\Vada_database\Tous_au_theatre_pour_la_cohabitation_intergenerationnelle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Tous_mobiles_tous_mobilises_a_lImmaculee.json,valid,,,,
LLM_Tagged_Database\Vada_database\Tout_baigne.json,valid,,,,
LLM_Tagged_Database\Vada_database\Tout_lUTL_randonne.json,valid,,,,
LLM_Tagged_Database\Vada_database\Transport_a_la_demande.json,valid,,,,
LLM_Tagged_Database\Vada_database\Transport_mobilite_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Transport_solidaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Transports_pour_personnes_agees.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_accompagnement_individualise_pour_un_nouvel_habitat_adapte.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_accueil_de_jour_autonome.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_atelier_de_cuisine_au_masculin.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_bar_a_eau_pour_les_aines_de_la_commune.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_bien-etre_pour_prendre_le_temps_de_se_detendre.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_cafe_des_aidants_de_personnes_malades_dalzheimer.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_club_des_villes_a_lechelle_du_departement_pour_favoriser_les_interactions_et_le_partage_dexperiences.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_concert_lyrique_pour_raviver_les_souvenirs.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_EHPAD_ouvert_sur_lexterieur.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_fil_a_tisser.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_gouter_presque_parfait_adosseniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_groupe_dexperts_dusage_pour_lamelioration_du_cadre_de_vie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_guide_des_balades_urbaines_dans_les_parcs_et_jardins.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_guide_pratique_pour_bien_vivre_ensemble.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_guide_seniors_a_bailleul.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_lieu_de_rencontre_pour_les_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_moment_ensemble.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_noel_solidaire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_outil_de_prevention_itinerant.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_parcours_repit_pour_faciliter_la_vie_des_aidants.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_petit_pas_pour_chacun_un_grand_pas_ensemble.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_Physio_Parc_pour_encourager_lactivite_physique_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_projet_dhabitat_interge_solidaire_et_participatif.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_projet_intergenerationnel_a_vivre_ensemble_la_colo.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_projet_intergenerationnel_autour_de_lopera_little_nemo.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_projet_intergenerationnel_autour_de_Verdun.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_quartier_solidaire_avec_ses_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_referent_Fragilite_pour_agir_en_prevention_de_la_perte_dautonomie_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_reseau_de_bus_et_de_tramways_accessible_a_tous.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_service_daccompagnement_vehicule.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_temps_pour_soi.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_transport_gratuit_pour_les_Moreuillois.json,valid,,,,
LLM_Tagged_Database\Vada_database\Un_week-end_de_repit_pour_les_aidants_des_malades_dAlzhmeir.json,valid,,,,
LLM_Tagged_Database\Vada_database\Unapparte.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_animation_Securite_en_mer_et_sur_nos_cotes_pour_les_seniors_Royannais.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_association_engagee_contre_la_perte_daudition.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_auto-ecole_pour_favoriser_la_mobilite_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_borne_Melo_pour_la_residence_de_LIlle.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_brochure_pratique_par_et_pour_les_aines.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_bulle_de_bien-etre.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_carte_de_lage_dor_pour_informer_et_encourager_la_participation_des_retraites.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_communication_innovante_pour_et_par_les_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_convention_CCAS_-_Bailleur_social_pour_accompagner_le_parcours_residentiel_tout_au_long_de_la_vie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_demarche_innovante_pour_installer_des_structures_de_repos_dans_la_ville.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_epicerie_solidaire_a_linitiative_des_sages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_equipe_citoyenne_au_service_des_personnes_isolees.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_equipe_mobile_pour_favoriser_la_bientraitance.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_fresque_pour_partager_ses_mots_et_ses_maux.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_navette_au_service_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_navette_PMR_pour_les_plus_de_60_ans.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_porte_ouverte_sur_la_societe.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_recherche-action_pour_favoriser_linclusion_des_aines_LGBT.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_recherche_action_pour_favoriser_linclusion_des_aines_lgbt.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_retraite_active_une_retraite_reussie.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_tete_bien_pleine_dans_un_corps_bien_fait_accompagner_les_aines_pour_un_vieillissement_en_bonne_sante.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_visite_un_sourire.json,valid,,,,
LLM_Tagged_Database\Vada_database\Une_Web_TV_pour_se_maintenir_en_activite.json,valid,,,,
LLM_Tagged_Database\Vada_database\Vacances_adaptees.json,valid,,,,
LLM_Tagged_Database\Vada_database\Vacances_des_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Vacances_vivantes.json,valid,,,,
LLM_Tagged_Database\Vada_database\Valorisation_et_partage_du_patrimoine_local_espace_museal_Gandil.json,valid,,,,
LLM_Tagged_Database\Vada_database\Velo_cognitif.json,valid,,,,
LLM_Tagged_Database\Vada_database\Velo_gym_a_la_residence_autonomie_de_poul_ar_bachet.json,valid,,,,
LLM_Tagged_Database\Vada_database\Vence_-_marche_nordique_pour_les_seniors.json,valid,,,,
LLM_Tagged_Database\Vada_database\Vieillir_chez_soi.json,valid,,,,
LLM_Tagged_Database\Vada_database\Vienne_en_forme.json,valid,,,,
LLM_Tagged_Database\Vada_database\Viens_avec_nous.json,valid,,,,
LLM_Tagged_Database\Vada_database\Viens_je_temmene.json,valid,,,,
LLM_Tagged_Database\Vada_database\Viens_je_temmene_a_la_Maison_de_quartier_La_Touche_pour_une_journee_placee_sous_le_theme_du_jeu.json,valid,,,,
LLM_Tagged_Database\Vada_database\Viens_je_temmene_danser.json,valid,,,,
LLM_Tagged_Database\Vada_database\Viens_je_temmene_danser_un_the_dansant_organise_pour_les_aines_de_la_commune.json,valid,,,,
LLM_Tagged_Database\Vada_database\Viens_je_temmene_en_suisse.json,valid,,,,
LLM_Tagged_Database\Vada_database\Villageneration_dAudincourt.json,valid,,,,
LLM_Tagged_Database\Vada_database\Villeneuve_dAscq_-_atelier_qi_gong.json,valid,,,,
LLM_Tagged_Database\Vada_database\VIP_Visiter_Informer_Proposer.json,valid,,,,
LLM_Tagged_Database\Vada_database\Virage_numerique_au_service_anima_Dom.json,valid,,,,
LLM_Tagged_Database\Vada_database\Visionage_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Visite_danniversaire_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\Visites_a_domicile_numeriques.json,valid,,,,
LLM_Tagged_Database\Vada_database\Visiteurs_a_domicile.json,valid,,,,
LLM_Tagged_Database\Vada_database\VOISIN-AGE_retisser_du_lien_social_autour_des_plus_ages.json,valid,,,,
LLM_Tagged_Database\Vada_database\Voisines_solidaires.json,valid,,,,
LLM_Tagged_Database\Vada_database\Votre_second_souffle_service_daccompagnement_et_de_relais_pour_les_aidants.json,valid,,,,
LLM_Tagged_Database\Vada_database\Vous_avez_dit_ages_On_sdefile_pas.json,valid,,,,
LLM_Tagged_Database\Vada_database\VoyAge_par_mots_et_par_vies_entre_etudiants_et_residents.json,valid,,,,
LLM_Tagged_Database\Vada_database\Vyvdos.json,valid,,,,
LLM_Tagged_Database\Vada_database\Ya_pas_dage_pour_marcher.json,valid,,,,
LLM_Tagged_Database\Vada_database\Yarn_Bombing_-_tricot_collaboratif.json,valid,,,,
LLM_Tagged_Database\Vada_database\Zoom_seniors_en_action.json,valid,,,,
